customer_id,baseline_probability,treatment_probability,ite
37,0.20126036083286103,0.3000682974213003,0.1335357160696958
38,0.05993666425130397,0.08389054266793185,0.011044294107696476
39,0.0995963467135731,0.19666632625120914,0.09640691286165491
40,0.16717824345313198,0.22415238080928732,0.08500210577471706
41,0.3784487408509649,0.5652248384464638,0.1872795548785746
42,0.17050378779625697,0.3041502141088494,0.14658918347366567
43,0.262881058533401,0.5142127920393711,0.1820840361577751
44,0.15328432760607477,0.2217303670040442,0.08811420115584359
45,0.33473933856945837,0.5260178994792662,0.18332009612666164
46,0.31188080598475376,0.5298896802770897,0.1816530289216646
47,0.16393863256177077,0.22022195589133725,0.0935201114743746
48,0.07509749147718331,0.15278637228861933,0.07082166274696243
49,0.18641393585095387,0.22980083619262473,0.12113763875580333
50,0.08753913249499105,0.1625839937361912,0.07128135379111226
51,0.5216640485274618,0.7122988895259271,0.2530487375696232
52,0.2326664965897958,0.4286276084652142,0.1809613251854083
53,0.28150430229963663,0.40553606564477607,0.15425107895257395
54,0.097558435226365,0.15065691829090114,0.06327949622376029
55,0.09329105678177549,0.1854465669667692,0.09376768059178618
56,0.21633174307610908,0.3639522112767048,0.14837774516480606
57,0.5352243972970812,0.6042759549957407,0.15839882606846964
58,0.36339092892457037,0.4985064374087653,0.13612429731467335
59,0.2006010061300803,0.34287326526806083,0.1274579058349119
60,0.02273877393043632,0.027961208062062384,-0.08538877266520375
61,0.16009569029961024,0.31561055987828535,0.1518408507119483
62,0.10529633424672956,0.19073711599701235,0.0819058941815996
63,0.17748182828139125,0.30172947398007194,0.12159097068363627
64,0.19836872619230692,0.31364746902924184,0.12262058723439986
65,0.2794956076169952,0.5333069742862865,0.208172984462904
66,0.14991148744551877,0.2102738700032349,0.0723642248412114
67,0.20101435397633327,0.38677101831531613,0.20288413590573745
68,0.0839100315282412,0.13317905249854958,0.048863212059283734
69,0.364222086245343,0.4708572136615585,0.1518069259982911
70,0.248259723240617,0.4485507190520802,0.1973128561671316
71,0.1342207958922843,0.24189202190649253,0.10835221220453257
72,0.25993259701891314,0.4604346011582307,0.16937033928314504
73,0.545016831163595,0.8089401642594559,0.3047903155673445
74,0.18576002133231834,0.35711979103148855,0.16907600803886308
75,0.13703320119814758,0.2514414391190745,0.12514505311112434
76,0.14164522419129918,0.18058311031860452,0.06712629202822638
77,0.0614231242310029,0.11189850978802765,0.035740686908904085
78,0.17606023512774932,0.2699413581991092,0.07375293749612441
79,0.17075298243768167,0.24920716286327993,0.13202641737798423
80,0.1498545345133107,0.2387396818037558,0.06447759194515969
81,0.22865120467443867,0.37638057838435973,0.1432980344279742
82,0.08625588810923843,0.1344854705746456,0.10637885032737991
83,0.0625449022740964,0.11374123222530239,0.041520553214165784
84,0.07241375758116833,0.11091340234955682,0.03143998354562089
85,0.09935966871029177,0.15010158022917874,0.05660578646620827
86,0.09259525437320096,0.17857653788747918,0.08429295894640905
87,0.1099279231507873,0.19089948453547573,0.08347565034203999
88,0.14399714099495908,0.22063633575787123,0.10954187747000216
89,0.15565301620813543,0.2805951160969264,0.11795881398197931
90,0.25532368998319815,0.32828575387875764,0.10497373464111263
91,0.179459273450738,0.22265377250055793,0.07767750499154505
92,0.2942483575695874,0.4969657734772825,0.20754505898627051
93,0.07687667524236311,0.10610559526527387,0.0380685846944924
94,0.12816757406807056,0.23733830393139937,0.1037081182302053
95,0.08971804924443329,0.16261210490205072,0.07836820764866188
96,0.09526077625505602,0.15317998117746467,0.0779674002055531
97,0.0757790861237569,0.11385400897578386,0.05301531677053527
98,0.12669207127287938,0.22421822690375365,0.12290937949387719
99,0.18717004077455768,0.28686844561167574,0.09721178533240744
100,0.1089225230235875,0.20930841649072818,0.10310735874879388
101,0.11705909574815257,0.22405443383629503,0.11202553388869824
102,0.14056244441904323,0.2012486538328132,0.05386382294801518
103,0.2079530920023831,0.3421216940699018,0.13114619299798871
104,0.19639301837306622,0.3387704414624204,0.12542721411194407
105,0.05917593673701257,0.08372667188297107,0.022717146109166704
106,0.0850266565558522,0.12974196106595137,0.05685706037421558
107,0.10277425549209722,0.21669145406745785,0.1038228535047265
108,0.23057055904837262,0.47614327145192575,0.22946469516773038
109,0.21450778012216282,0.3051458419580271,0.0945951027675605
110,0.08074785640115874,0.11364922988757481,0.04138128060179284
111,0.20082658386917623,0.31061255154646744,0.11310046523532959
112,0.39828192035414384,0.49721254179292795,0.17822304606681943
113,0.11495612098764718,0.1941387647118741,0.08145016779784939
114,0.029068091770508862,0.034091289674588535,-0.061151137222640324
115,0.13219794839239185,0.1946788186383156,0.0695722503229792
116,0.22857850495683196,0.3865993179856079,0.10982562046809148
117,0.43840133003163634,0.7221787176902019,0.24121247701897452
118,0.12627678552791743,0.23640418112874967,0.11953220942835707
119,0.20392280215480044,0.26376618743382474,0.08926629960914523
120,0.13680380969232106,0.2473298146163635,0.07560925115839331
121,0.11654380443960353,0.21795396353959845,0.09622071122075902
122,0.3727809951105845,0.6429339175542491,0.24206122099115246
123,0.44755903105436,0.7207291727454945,0.2797662146026411
124,0.2173287404175703,0.32802541899070026,0.1181082149406242
125,0.12524115788780776,0.17170023377457672,0.042021781404817916
126,0.07202495387433816,0.09206377619502018,0.003460143434323406
127,0.28892028719713303,0.4102567846817624,0.11498828602685371
128,0.10978759588114781,0.2049239072808523,0.11902024804900478
129,0.29756723143115266,0.46806812681637494,0.16126258513134362
130,0.2554935653311142,0.3699465311174449,0.11705692806574086
131,0.1468286877471026,0.24461724620138953,0.12424815096490031
132,0.10310277384113842,0.18169559674633914,0.06399213745601975
133,0.36480323468656384,0.5314757707310954,0.17360335839592198
134,0.033381104433065585,0.050792496991986846,-0.04420311138390388
135,0.16193397133716214,0.3042680544253826,0.1422355193389728
136,0.09542309361139585,0.15407091486032348,0.06933047819892477
137,0.1490721965446058,0.25938214115210023,0.12125773869691643
138,0.46205196993362124,0.7256031149371889,0.23205581207960266
139,0.13393065729563514,0.17421575637037157,0.04397843590812318
140,0.18473591563398326,0.2391305304279124,0.0585683696835505
141,0.0321332128261466,0.04313311115850271,-0.09069262267595489
142,0.06320772181900063,0.09096980953929361,0.022114650889996146
143,0.08912889679773395,0.12379082496317666,0.08970438963952684
144,0.11232129633851473,0.13627350308779385,0.04939956695507603
145,0.22009721415105957,0.348872294247594,0.17624444642354006
146,0.11162799399361215,0.16496368010132595,0.07340558076910791
147,0.21065462517153066,0.4035564795693786,0.18164242618029144
148,0.17865214590453152,0.2935699233618563,0.11975055017135154
149,0.5898253327677911,0.7675657441073607,0.22648064549169986
150,0.1355703565451629,0.23853112950970076,0.12734388390949475
151,0.11511004157354379,0.21835254944368432,0.11714561292705403
152,0.0634722768965047,0.09011558571131656,0.0283352510659453
153,0.10576039815800589,0.2134448491027054,0.12927613519403847
154,0.13186138632195427,0.2007023709439739,0.07906007574392597
155,0.15481364634787834,0.256350693692491,0.11091625040705479
156,0.2875456448127292,0.5217215564889642,0.11306496672963495
157,0.12578064412187975,0.21041103352453505,0.1155794731385911
158,0.17407462254605915,0.21367633399763875,0.06170862219611044
159,0.15976944372359994,0.2775372956203102,0.12416490312075901
160,0.07572622423957574,0.13829610202392437,0.07158831383621471
161,0.21519272124895353,0.437351324309197,0.14301649071739617
162,0.07513206438675808,0.11748556110124893,0.04913623383344281
163,0.2938009093014403,0.5064558613987155,0.18047806751545362
164,0.10611041152409388,0.18794126917457996,0.07346271264033556
165,0.23891901595266926,0.3672678751391468,0.1511639137607368
166,0.25551898974155074,0.43359639947170736,0.17874894156262666
167,0.17848496934408947,0.25257655068636514,0.09686065044647867
168,0.3107237202719701,0.4230442369613304,0.15070625279779767
169,0.1525275776140063,0.22827476130187213,0.10518776743354372
170,0.13605669870575152,0.21612067956349273,0.1134042324602689
171,0.22571527776338826,0.4309335565014406,0.17726474549287527
172,0.20404703265289234,0.4086516569121664,0.1606604472253846
173,0.11113285570441406,0.2270220921206688,0.11706425436711862
174,0.0601032955780653,0.09738001535354678,0.03398415896602542
175,0.0943688232396977,0.16926422227977955,0.06887427328853292
176,0.22070191692886693,0.3695496567406878,0.15608524238004173
177,0.3309262598393498,0.6030467816125266,0.2364287785151094
178,0.17944852429968736,0.26729863017959626,0.12520270726645677
179,0.0817634302456048,0.13095429999251212,0.03909240945181039
180,0.1723326684609452,0.28583183915056326,0.11950057270514954
181,0.23823006034202693,0.36397158975805444,0.10945099456124303
182,0.17384300118205598,0.3232658429464008,0.1443626134783468
183,0.0698031963857062,0.09400396799224793,0.017189192137988266
184,0.12415546713674114,0.17278117737126117,0.054728473904149304
185,0.38995256106304926,0.6140109562298287,0.22202511463670044
186,0.26813962237147865,0.4515296493436931,0.1849594186634927
187,0.24420099205925724,0.3380346052313044,0.09621587375589351
188,0.1322048866554323,0.24017896113835183,0.10605468583668658
189,0.11537726843207824,0.2040133945540918,0.09990090826612404
190,0.4412610284193498,0.6636170762087538,0.1906725757828298
191,0.3670928876252984,0.6224050807631556,0.20441211640588072
192,0.14288509624387138,0.2535666071601753,0.08089479882770709
193,0.10051694013948437,0.14714602648712188,0.06367195998451083
194,0.13954200188643406,0.20672022614859828,0.057490388244039854
195,0.05417773697833625,0.09966012835300177,0.018087832186647185
196,0.10969543023407682,0.23015320823834665,0.13458148496356492
197,0.12451543015686078,0.18956353904416404,0.08788402932146869
198,0.12961273377672383,0.22005136634004735,0.0692077197798245
199,0.13725744354878233,0.22286274130966555,0.09147300500734938
200,0.13762955763991178,0.27411716607925113,0.12520038992620808
201,0.2271012215458497,0.3444301674548812,0.09533267998106797
202,0.259304614056438,0.28350380286331495,0.043274114246957
203,0.23008620075469052,0.40227572998352745,0.15424942710944875
204,0.1120988046907003,0.16114384243960145,0.06953556524799917
205,0.14466241233029992,0.2163415824989972,0.10384252678713982
206,0.12844719189924533,0.22270787282815863,0.13809711796517507
207,0.39373314732527037,0.6825976891716267,0.24063682472939527
208,0.24396938700104331,0.46205984475685136,0.20147086866305858
209,0.051537362946607525,0.06750495914142755,-0.011605911859225847
210,0.17645254247061032,0.33155879681778044,0.16468163314915532
211,0.5047249592971156,0.7748369520605279,0.29095306334879967
212,0.4174411599461698,0.702426886854591,0.24719476313707064
213,0.22592065131026462,0.32849055556278656,0.10671560160515556
214,0.07398770641313983,0.09604375626682335,0.01600704682139828
215,0.09315717092167716,0.15807389749619893,0.08320231236820282
216,0.18776249127440228,0.25704675645707964,0.11623498343388747
217,0.2142622626506563,0.32258660073992707,0.10438976578138283
218,0.28910497559671866,0.3993066259615173,0.12100183962945221
219,0.11018535078665406,0.2109104891013909,0.12030697276197112
220,0.17168934847314785,0.31166682938129303,0.13489730116605755
221,0.15846875755878717,0.307156206239061,0.13313974053638367
222,0.2687911106720503,0.4720857326296763,0.17782053484573992
223,0.18782637149763862,0.3431956299427909,0.1590106649569739
224,0.18211016331324756,0.30552434574881365,0.15087796893740602
225,0.216770925468952,0.3392481295955614,0.13828182783400655
226,0.23462128077370903,0.31549965721302303,0.08874658768261137
227,0.21266483987612148,0.23139380292351966,0.042871413469200065
228,0.2255962226853594,0.3493005771062369,0.12254248089334414
229,0.11844817636693487,0.19094343785904544,0.0827190190966227
230,0.2865950590836906,0.502320114162766,0.20022228588056593
231,0.04450017953229294,0.07441137605759951,0.013427673870954924
232,0.5823540404126337,0.7865889645931151,0.2876843127421184
233,0.10978427520975423,0.13178789955442313,0.024115447559345655
234,0.25017686983642956,0.3327573806005153,0.11723619573769326
235,0.1750413962391017,0.4306481013153849,0.21809946069425817
236,0.13554802122843096,0.2566321372781592,0.12018612365659194
237,0.0999783163372959,0.16976461813556085,0.10667276364317418
238,0.20966649146290015,0.2874115640599725,0.10080700688447322
239,0.11949557099427106,0.26252825986250367,0.19879915982282892
240,0.07384743017617253,0.1124399745709894,0.040504242585507555
241,0.13979443671970726,0.2650435888605888,0.1059050048883179
242,0.09004355793909123,0.13668873877514573,0.059205790654327246
243,0.15738234133802914,0.4262134859574609,0.22527069371918745
244,0.30757297414423057,0.4937785492259443,0.17714180915674893
245,0.11094965795898118,0.13370978636543532,-0.002103982386364615
246,0.17562159238475614,0.3583606848675477,0.16108882867044702
247,0.14703447830244232,0.27407351961411414,0.11286869863354518
248,0.30003289160962504,0.5221708766643792,0.19445826542001754
249,0.33072305715773576,0.44075732029469733,0.13120250483175894
250,0.04528287712671552,0.07246922998573455,-0.026591751868189788
251,0.2666358769268666,0.44396091979769564,0.1620011031799754
252,0.13018446385954804,0.20120362627763147,0.09064915011587642
253,0.03623006426846149,0.04783213110524297,-0.04497544187243992
254,0.24885540816095236,0.4663988412293491,0.18897326760858785
255,0.17340021615677953,0.29042037648547636,0.10219995044222495
256,0.24414683772971296,0.31215882793357386,0.027153907805974205
257,0.10470791924297247,0.13406356316391385,0.0076993866636165115
258,0.1649124251673798,0.2711353875586845,0.12089265023900447
259,0.08419214228056165,0.10823749222957238,0.011393595771188224
260,0.05800381151670301,0.08120168641634314,0.009956227841611931
261,0.08120808996867164,0.152350636769901,0.0855281074055702
262,0.1543939837027298,0.30570211598992564,0.1300623213102891
263,0.1853449385940282,0.29511540245853995,0.09604385863660152
264,0.14694213661763358,0.21257464909009438,0.10224119461477721
265,0.19048993980546194,0.31133531275932097,0.13641167261454262
266,0.2187610796761429,0.3415272081281016,0.12090996798057313
267,0.19879130652318727,0.3345142650471264,0.12355187846826689
268,0.14180729434319164,0.1977769802941981,0.06128821637960099
269,0.29156296895086453,0.4546003626026863,0.1743670473084671
270,0.45675085169107615,0.6634549977689124,0.22664102466021224
271,0.1853167574698032,0.3570793619637967,0.1563375185132476
272,0.17470946482612573,0.3224341850306613,0.13225180637132714
273,0.08618811763282662,0.13592529324854394,0.0651021315983088
274,0.19216602816564793,0.25048568340644567,0.06904095051409155
275,0.11926148010721813,0.15779455690916802,0.03936807483521653
276,0.06330471840841692,0.07669072829968625,-0.010678525709346395
277,0.12259259589910308,0.21849171726015257,0.08288153596311773
278,0.13307322368915256,0.21338579282620285,0.10761417434988883
279,0.36256367285651514,0.5302753957024564,0.131861418201238
280,0.36672570870738913,0.5709568239075392,0.1922418423622359
281,0.18472345716286795,0.27570417092733646,0.11686915520477036
282,0.05994533546969824,0.11165081174707223,0.05028693172566547
283,0.32754571996697845,0.45191624812881237,0.1367325870229052
284,0.37634047666328313,0.516992315093221,0.11958188138195446
285,0.17068162820549868,0.3217536235588237,0.1581379141873233
286,0.06683447954478737,0.08283282730892486,0.0028493057175028244
287,0.07485219713863107,0.0992934411884291,0.005430301091515628
288,0.13411355561280705,0.21315813839630243,0.08566305194557253
289,0.1446262714297824,0.21307934993996352,0.09092631719652963
290,0.09781300100066544,0.15270509658027878,0.07381192600083257
291,0.21973627445399413,0.38900980125142637,0.15368504439664768
292,0.173046973493032,0.28424504931028416,0.12121642312753561
293,0.2595390804161127,0.4389357137577797,0.14975218329698062
294,0.09098147079999046,0.16129592013770974,0.07854209777836661
295,0.15164742935928752,0.2626710611817117,0.1316359659971854
296,0.11153785107137613,0.20116038374864093,0.07382532908513487
297,0.11003526841971233,0.13242192235033948,0.018317952398494895
298,0.46562255703043076,0.6197300266582201,0.19349107091879983
299,0.052985434119728746,0.10089610797647923,0.07294983468661981
300,0.1334692136876064,0.24579962952780948,0.10181762603142537
301,0.48300616348689784,0.6654418444433544,0.1921029212951889
302,0.25750250689529286,0.41465926355595634,0.15457742546163605
303,0.6046369693192987,0.7510521065061061,0.16638397324425616
304,0.12150595638085056,0.2067683737761868,0.11213750328784797
305,0.1932584608185582,0.3618407395400797,0.13287330348552337
306,0.05126898927243206,0.08212194100337573,0.027408242201465604
307,0.7611522419439397,0.9202581892453428,0.33315834026671926
308,0.2116507854626231,0.3726332900048019,0.13370617899216364
309,0.19227434449122413,0.2656110047652159,0.09775212723841943
310,0.09564924081855691,0.1365364831367208,-0.016993384161359853
311,0.2757316967960797,0.5080723551494813,0.17570534353946998
312,0.13892380247299607,0.19380168270996342,0.1120489270512254
313,0.21094376369307885,0.26270289014369186,0.07695305371861176
314,0.15896114209408818,0.2880697474095292,0.11737939891885381
315,0.194166546289528,0.27999867693908315,0.11201000244192305
316,0.07605386174876347,0.12163146795107399,0.06586092790508291
317,0.12238647097411053,0.2087504563285167,0.09210679085987503
318,0.09941687071921336,0.19873769628734564,0.12110746118658128
319,0.6078558139227784,0.8101790227046677,0.30222648920814693
320,0.06630397739408718,0.1162773772277692,0.040139539792436243
321,0.0634891134556295,0.08340179890643809,-0.04975917752554961
322,0.15766026269483793,0.21458065866345954,0.09003758806220212
323,0.19466917230445058,0.3097406068143601,0.14249673392399248
324,0.1925696622056118,0.3283592744235915,0.1419775667520496
325,0.667513621332785,0.8131808739735291,0.19990917959060941
326,0.22805701211660773,0.35030411241364257,0.1150595528042436
327,0.3001261751122544,0.32550991351168196,0.10759605009503426
328,0.17124395720025554,0.28767541791844903,0.12168798811174157
329,0.12146039415393746,0.2575460643831221,0.13326479370678687
330,0.08739345063432524,0.1645514018002644,0.0738150863686674
331,0.24763855411917482,0.3989947186821143,0.12970621734452684
332,0.48893979518213865,0.676354567438688,0.22695866084953803
333,0.09248163027383356,0.13888860928304267,0.029902852958029674
334,0.0911758785197817,0.15164674725456329,0.04654584251605191
335,0.11304940661941662,0.18212790204232046,0.08146345793828014
336,0.2539239353644217,0.3739032018145341,0.1660297237151946
337,0.21075277217462585,0.3911357030509285,0.14164766039726268
338,0.1870321743700632,0.34643255431768144,0.13878590959851755
339,0.09107795788809003,0.12286669233068344,0.03117373104908934
340,0.20087431145828136,0.22813878919308161,0.09794538114074361
341,0.5503255362067532,0.8606357783080562,0.29429442986874355
342,0.30445265844727937,0.38050397795450047,0.10152085487147358
343,0.2289423759926753,0.34565056619544593,0.13713172398210124
344,0.12895071696974628,0.19647357135613747,0.08885403079585705
345,0.4377823349989145,0.5881001583315798,0.17145834013439012
346,0.03521464404124595,0.05725145257737695,-0.03144516428989989
347,0.054442465430201224,0.08248692385494094,0.026294351194813256
348,0.20140520123097239,0.2891215708965295,0.1051269414468401
349,0.12844210444540763,0.22630427706151765,0.07125284555615566
350,0.1036529405500474,0.11216880357484892,0.05013139461888704
351,0.24602782127843284,0.4296154031662122,0.17972609740195722
352,0.15229526797520312,0.21758689890476837,0.08182185470196544
353,0.06319013918611176,0.10730507498673711,0.04924112398465238
354,0.2451808779912501,0.3630931239761254,0.13618241952601093
355,0.14717038577558655,0.25628757917174483,0.10065876693855985
356,0.09054830082188696,0.12118915472306292,0.02054356391894121
357,0.19788329551724976,0.3150019113319907,0.12864516145498162
358,0.11071906000080178,0.1390666648780636,0.01073550412354296
359,0.12280798438027761,0.23150002770473252,0.1177004116940851
360,0.033401237151051304,0.045710893460576864,-0.05992357114919213
361,0.1883159609350408,0.31330859590479704,0.14032207607676114
362,0.4142375741236814,0.495277342542149,0.1355933646617929
363,0.11385610180976752,0.13955775952717978,0.017622139385785128
364,0.09453231876243132,0.1517531746204612,0.06849153763058623
365,0.12918987170435783,0.2324032769718529,0.1238686493030895
366,0.09838436082498837,0.1301248077416545,0.022060188445190164
367,0.10732772590360856,0.19919662754959727,0.09478909184053794
368,0.0784778519843165,0.12808458226904754,0.0406397773732441
369,0.1476909872622204,0.2723719058863728,0.11787641154848558
370,0.11078014146772462,0.16296548912426354,0.053122008442449464
371,0.07434615695249629,0.1056601908630478,0.03005309783797766
372,0.45720098731203807,0.6326801479444837,0.18721252082381498
373,0.17637265758018525,0.22783328613718148,0.10217113322374709
374,0.1708319020204026,0.20388581087972799,0.07406466424109677
375,0.25942274284826483,0.3781156220064955,0.13291928735439157
376,0.10220733698145522,0.13917836676619053,0.021002291205060086
377,0.4108125485669819,0.7013603664032412,0.27166389998332635
378,0.044812885343170634,0.06363794480629902,-0.05075082983050522
379,0.2298739542692432,0.3680101726747378,0.14946425038774974
380,0.05806670508482796,0.08303232703498223,0.002224787811443356
381,0.19720417745627666,0.4023806503729129,0.1954695825544771
382,0.12165830313190527,0.17557856430247606,0.05499829224933734
383,0.07163029460689684,0.17987916632080572,0.1716601522233407
384,0.18353126139633383,0.3916216649610209,0.19148858412111947
385,0.10699549855065268,0.17890007186624468,0.08674065018742239
386,0.1544942041048364,0.27530677155661937,0.09216304168155633
387,0.13543838344468537,0.19029053240320085,0.06579551857630703
388,0.16053417158006614,0.23275297931478575,0.09087954803023232
389,0.11764859791939168,0.15975132190273508,0.03625757288296786
390,0.10622639794325003,0.21580262585855298,0.1023421098958296
391,0.13089183787190717,0.2685643359038394,0.12697184343780687
392,0.2276593258894058,0.32398855578889446,0.09319521731036044
393,0.12978329827716975,0.22970083614834366,0.1347293820714012
394,0.19376257560638757,0.24792645916360914,0.12645394228795478
395,0.12228229779112468,0.15083929799101317,0.060771660678777976
396,0.11238071207771239,0.2095893158193852,0.11936621860600283
397,0.1280934802405682,0.15172310085558416,0.06301336913333065
398,0.08261219426533303,0.11388944218905526,0.037993460925850965
399,0.2615875434359535,0.4174179231969468,0.15309558716099825
400,0.12425160862419458,0.2123283441505003,0.10292607043448729
401,0.14041288308494404,0.21457761448024373,0.08349166694374656
402,0.2145556013945982,0.37482430471205824,0.1575751403323073
403,0.09700895170243852,0.11745040632993187,0.026620257709703672
404,0.4043897913290208,0.6462684329905097,0.21329191146101958
405,0.4185758555031324,0.6038753365570346,0.19053118761846385
406,0.14922998450155905,0.26314909255990243,0.15764646250617786
407,0.10538985284393462,0.19199329846552982,0.08879283214181388
408,0.24656706771136197,0.3132303730931045,0.09424640195730231
409,0.0732900274246313,0.10554705573908452,0.04268433673959579
410,0.21773081495336963,0.5114703920593621,0.2138084509317686
411,0.11725256076399283,0.2395991267059148,0.10272485063490029
412,0.0945950017404595,0.13934316957162,0.06866390340259426
413,0.07628565267742403,0.13246526323964564,0.078662297412252
414,0.12990097273030127,0.22827157159048864,0.03801959663708105
415,0.2727809349572481,0.5147667258296484,0.22099698541748652
416,0.11003321391735371,0.16089346522321707,0.05796526221838698
417,0.14193718992856635,0.18978553617986638,0.0021448511604185033
418,0.3668920809831242,0.5383862939325579,0.15845887418192112
419,0.0598371056828958,0.08801122547747438,0.0067606881901482235
420,0.1914150513232281,0.284615484113609,0.0997262749851903
421,0.18560487397899408,0.3478568717900598,0.15678538436258405
422,0.1814437021117831,0.3385787987311072,0.12334708666360032
423,0.674383528227832,0.8804022245985286,0.32748188402724215
424,0.3324151271749662,0.4706588039165576,0.11608897030545118
425,0.0728458377403659,0.12282127684135061,0.03811402366173464
426,0.16039340250458836,0.26667239634829304,0.13016271202724733
427,0.27541347796265603,0.3984036457664223,0.14719616348050607
428,0.2514785725422016,0.3630828059911412,0.13352132395966365
429,0.02379660576643856,0.02804530882859496,-0.059722579597549
430,0.09601805004372703,0.1580291129181704,0.024201247054031993
431,0.13760045356051773,0.2568860762585418,0.10935585993828394
432,0.2930891756606785,0.5009566690478934,0.17253403118140198
433,0.660415048158763,0.8115458429226732,0.21121853990444076
434,0.05254728460817173,0.0962625290144492,0.046755849289854524
435,0.05766885256258769,0.07444877190690383,-0.007769515432547018
436,0.15087221092289418,0.2707606708404059,0.1171823067488826
437,0.09592186651607562,0.11893859261780086,0.027551559290747242
438,0.11510686321937008,0.22908801902954806,0.11640034215916276
439,0.13839647525895443,0.2811826869417825,0.108145127207186
440,0.14285007972618569,0.2149520943918573,0.06520152746739655
441,0.3033855706734309,0.45981228715669986,0.17011690629712417
442,0.08488955629428344,0.11782084724731584,0.060719480445766354
443,0.18590513308279116,0.2730418889825041,0.12218330912636738
444,0.22255065566169138,0.3877460092899054,0.1453677165113882
445,0.06340067035963698,0.1056444517438018,0.02907975771070704
446,0.10725313218390059,0.22467713818591134,0.11507022741654624
447,0.18255709487262983,0.2248007793557021,0.08199911524281668
448,0.21568227117753727,0.47958194490260486,0.2382951691423812
449,0.2597003728860685,0.41246798518204375,0.12962505555028977
450,0.13490405483178047,0.20604565997451113,0.07899101152500942
451,0.11199518930303917,0.19643633711539088,0.08935365008290908
452,0.18599958969061536,0.33077624579906095,0.1610205656060842
453,0.17885882250601629,0.2335615974452082,0.08819422380336227
454,0.26960102848844847,0.40966218010491534,0.13788263959760677
455,0.17961478852440246,0.2734206270543571,0.12310896050660233
456,0.057841732128755804,0.0972418418500483,0.029088231016586003
457,0.27563573115163675,0.4427864029604736,0.13389417883834656
458,0.3013832203691383,0.493414267701663,0.15282350714902893
459,0.09584980499515447,0.12437326927276585,0.04357875591877474
460,0.18793349575546608,0.27461454703458643,0.10363994088233573
461,0.1522976783744406,0.2298525020966694,0.09603018330144714
462,0.20097149110892332,0.36364168350661447,0.15586325993433386
463,0.08087668758082628,0.13646420830538641,0.06214957562700488
464,0.054084226787802815,0.10802170049767412,0.08489150209255424
465,0.09521121394337338,0.17374639008104273,0.10837798106516597
466,0.18415412130983413,0.35297988260946533,0.15100685819082793
467,0.22655796019093286,0.411902606395466,0.17134801758199167
468,0.15078857678587332,0.2192240174382572,0.036441186119661434
469,0.31243608801485695,0.49982499188753077,0.1875990555689075
470,0.18399643415343508,0.360306035013603,0.148099328885876
471,0.12267795209660835,0.19014517962370853,0.0793758358796145
472,0.11367840955872742,0.18367477679129784,0.07426895432288429
473,0.4069764348564623,0.4033269485689385,0.1286444103460821
474,0.2474673883456563,0.39853647326275404,0.1596134798208141
475,0.20991938228837317,0.34258307481241035,0.14037360204748237
476,0.17416205744681856,0.29754388211153293,0.12174625030778184
477,0.20108152978144292,0.29714836861646254,0.07613398602243059
478,0.21099747117604495,0.25938603410673533,0.05740723600594314
479,0.2090624098038524,0.3104587243649883,0.1203408042407244
480,0.1928880866816157,0.24654967259487268,0.10331264272468377
481,0.11448171698277645,0.1967305086780682,0.07466306109455309
